,source
0,textbook
1,llm
2,textbook
3,llm
4,llm
5,wiki
6,wiki
7,llm
8,wiki
9,wiki
10,llm
11,llm
12,wiki
13,textbook
14,wiki
15,wiki
16,textbook
17,llm
18,llm
19,textbook
20,textbook
21,llm
22,llm
23,llm
24,textbook
25,llm
26,llm
27,wiki
28,textbook
29,wiki
30,wiki
31,textbook
32,llm
33,textbook
34,llm
35,llm
36,llm
37,llm
38,wiki
39,llm
40,llm
41,llm
42,wiki
43,wiki
44,llm
45,llm
46,llm
47,textbook
48,llm
49,wiki
50,textbook
51,textbook
52,wiki
53,wiki
54,wiki
55,textbook
56,textbook
57,textbook
58,textbook
59,wiki
60,wiki
61,wiki
62,textbook
63,wiki
64,wiki
65,textbook
66,textbook
67,textbook
68,wiki
69,textbook
70,textbook
71,wiki
72,llm
73,textbook
74,textbook
75,llm
76,textbook
77,llm
78,textbook
79,textbook
80,llm
81,llm
82,textbook
83,llm
84,wiki
85,textbook
86,wiki
87,textbook
88,wiki
89,wiki
90,textbook
91,wiki
92,llm
93,llm
94,llm
95,textbook
96,llm
97,wiki
98,llm
99,textbook
100,llm
101,wiki
102,textbook
103,llm
104,wiki
105,llm
106,textbook
107,textbook
108,textbook
109,textbook
110,llm
111,textbook
112,llm
113,llm
114,wiki
115,llm
116,llm
117,textbook
118,llm
119,wiki
120,wiki
121,wiki
122,textbook
123,textbook
124,llm
125,llm
126,llm
127,textbook
128,wiki
129,wiki
130,textbook
131,wiki
132,textbook
133,llm
134,textbook
135,wiki
136,textbook
137,wiki
138,wiki
139,llm
140,textbook
141,llm
142,textbook
143,wiki
144,wiki
145,llm
146,textbook
147,llm
148,textbook
149,textbook
150,textbook
151,llm
152,textbook
153,llm
154,llm
155,llm
156,wiki
157,wiki
158,llm
159,llm
160,textbook
161,textbook
162,llm
163,textbook
164,llm
165,wiki
166,wiki
167,textbook
168,wiki
169,textbook
170,textbook
171,textbook
172,wiki
173,wiki
174,llm
175,wiki
176,wiki
177,llm
178,wiki
179,llm
180,wiki
181,llm
182,textbook
183,llm
184,textbook
185,llm
186,wiki
187,llm
188,wiki
189,llm
190,llm
191,wiki
192,llm
193,textbook
194,textbook
195,wiki
196,llm
197,textbook
198,textbook
199,llm
200,textbook
201,wiki
202,textbook
203,llm
204,llm
205,wiki
206,textbook
207,llm
208,llm
209,wiki
210,textbook
211,llm
212,wiki
213,llm
214,llm
215,llm
216,wiki
217,llm
218,wiki
219,textbook
220,textbook
221,textbook
222,wiki
223,llm
224,llm
225,wiki
226,llm
227,wiki
228,wiki
229,wiki
230,llm
231,wiki
232,wiki
233,llm
234,textbook
235,wiki
236,wiki
237,textbook
238,llm
239,wiki
240,wiki
241,wiki
242,llm
243,llm
244,wiki
245,textbook
246,textbook
247,textbook
248,wiki
249,textbook
250,wiki
251,wiki
252,textbook
253,wiki
254,wiki
255,wiki
256,textbook
257,wiki
258,textbook
259,wiki
260,wiki
261,llm
262,llm
263,wiki
264,llm
265,wiki
266,wiki
267,llm
268,textbook
269,llm
270,textbook
271,textbook
272,textbook
273,textbook
274,wiki
275,llm
276,textbook
277,wiki
278,wiki
279,textbook
280,textbook
281,textbook
282,llm
283,textbook
284,wiki
285,textbook
286,llm
287,textbook
288,textbook
289,wiki
290,wiki
291,textbook
292,textbook
293,llm
294,wiki
295,wiki
296,llm
297,textbook
298,wiki
299,wiki
